VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID0637,226.3988205,59.0937715,2606.7,24.217050552368164,True,PGC2586382,2586382,94608,19809,0,WISEA J150535.77+590537.2,True,True,True,False,VFID0638,True,True,True,True,True,True,VFID0637-WISEAJ150535.77+590537.2,"(b'VFID0637', 226.3988205, 59.0937715, 2606.7, 24.217050552368164, True, b'PGC2586382', 2586382, 94608, 19809, 0, b'WISEA J150535.77+590537.2', True, True, True, False, b'VFID0638', True, True, True, True, True, True, b'VFID0637-WISEAJ150535.77+590537.2')",9.49,-0.95
VFID0650,222.82437149999998,58.9780613,2148.2,88.94493865966797,True,NGC5777,53043,683543,165707,0,NGC 5777,True,True,True,False,VFID0651,True,True,True,True,True,True,VFID0650-NGC5777,"(b'VFID0650', 222.82437149999998, 58.9780613, 2148.2, 88.94493865966797, True, b'NGC5777', 53043, 683543, 165707, 0, b'NGC 5777', True, True, True, False, b'VFID0651', True, True, True, True, True, True, b'VFID0650-NGC5777')",10.28,-0.38
VFID0659,222.8998365,58.9541612,2177.8,20.517349243164062,True,UGC09570,53057,94061,19647,0,UGC 09570,True,True,True,False,VFID0660,False,True,True,False,True,True,VFID0659-UGC09570,"(b'VFID0659', 222.8998365, 58.9541612, 2177.8, 20.517349243164062, True, b'UGC09570', 53057, 94061, 19647, 0, b'UGC 09570', True, True, True, False, b'VFID0660', False, True, True, False, True, True, b'VFID0659-UGC09570')",,
VFID0680,176.4699285,58.8031495,2407.9,11.09484577178955,True,PGC2582972,2582972,179977,37428,0,WISEA J114552.80+584811.0,True,True,True,False,VFID0681,False,True,True,False,True,True,VFID0680-WISEAJ114552.80+584811.0,"(b'VFID0680', 176.4699285, 58.8031495, 2407.9, 11.09484577178955, True, b'PGC2582972', 2582972, 179977, 37428, 0, b'WISEA J114552.80+584811.0', True, True, True, False, b'VFID0681', False, True, True, False, True, True, b'VFID0680-WISEAJ114552.80+584811.0')",,
VFID0682,265.72511249999997,58.7919444,3050.0,26.370676040649414,True,UGC10961,60739,634507,148182,0,UGC 10961,True,True,True,False,VFID0683,False,False,True,True,True,True,VFID0682-UGC10961,"(b'VFID0682', 265.72511249999997, 58.7919444, 3050.0, 26.370676040649414, True, b'UGC10961', 60739, 634507, 148182, 0, b'UGC 10961', True, True, True, False, b'VFID0683', False, False, True, True, True, True, b'VFID0682-UGC10961')",9.57,-0.74
VFID0691,176.7632175,58.7422304,3292.4,13.744256973266602,True,PGC036752,36752,179961,37421,0,SBS 1144+590,True,True,True,False,VFID0692,False,True,True,False,True,True,VFID0691-SBS1144+590,"(b'VFID0691', 176.7632175, 58.7422304, 3292.4, 13.744256973266602, True, b'PGC036752', 36752, 179961, 37421, 0, b'SBS 1144+590', True, True, True, False, b'VFID0692', False, True, True, False, True, True, b'VFID0691-SBS1144+590')",,
VFID0701,230.5414155,58.638756,3297.5,8.149317741394043,True,PGC2581064,2581064,95640,19975,0,WISEA J152209.95+583819.7,True,True,True,False,VFID0702,False,True,True,False,True,True,VFID0701-WISEAJ152209.95+583819.7,"(b'VFID0701', 230.5414155, 58.638756, 3297.5, 8.149317741394043, True, b'PGC2581064', 2581064, 95640, 19975, 0, b'WISEA J152209.95+583819.7', True, True, True, False, b'VFID0702', False, True, True, False, True, True, b'VFID0701-WISEAJ152209.95+583819.7')",,
VFID0703,176.5141155,58.606062,1333.9,11.379449844360352,True,PGC2580656,2580656,179980,37430,0,WISEA J114603.32+583621.6,True,True,True,False,VFID0704,False,True,True,False,True,True,VFID0703-WISEAJ114603.32+583621.6,"(b'VFID0703', 176.5141155, 58.606062, 1333.9, 11.379449844360352, True, b'PGC2580656', 2580656, 179980, 37430, 0, b'WISEA J114603.32+583621.6', True, True, True, False, b'VFID0704', False, True, True, False, True, True, b'VFID0703-WISEAJ114603.32+583621.6')",,
VFID0715,176.494695,58.5352123,1383.2,15.209721565246582,True,PGC036687,36687,179974,37427,0,SBS 1143+588,True,True,True,False,VFID0716,False,True,True,False,True,True,VFID0715-SBS1143+588,"(b'VFID0715', 176.494695, 58.5352123, 1383.2, 15.209721565246582, True, b'PGC036687', 36687, 179974, 37427, 0, b'SBS 1143+588', True, True, True, False, b'VFID0716', False, True, True, False, True, True, b'VFID0715-SBS1143+588')",,
VFID0719,228.371631,58.5093369,2543.0,24.952913284301758,True,PGC054346,54346,94936,19883,0,MRK 0847,True,True,True,False,VFID0720,True,True,True,True,True,True,VFID0719-MRK0847,"(b'VFID0719', 228.371631, 58.5093369, 2543.0, 24.952913284301758, True, b'PGC054346', 54346, 94936, 19883, 0, b'MRK 0847', True, True, True, False, b'VFID0720', True, True, True, True, True, True, b'VFID0719-MRK0847')",9.64,-0.65
VFID0731,229.612719,58.4497298,2562.0,13.216646194458008,True,PGC2578846,2578846,94990,19892,0,SDSS J151827.05+582658.5,True,True,True,False,VFID0732,False,True,True,False,True,True,VFID0731-SDSSJ151827.05+582658.5,"(b'VFID0731', 229.612719, 58.4497298, 2562.0, 13.216646194458008, True, b'PGC2578846', 2578846, 94990, 19892, 0, b'SDSS J151827.05+582658.5', True, True, True, False, b'VFID0732', False, True, True, False, True, True, b'VFID0731-SDSSJ151827.05+582658.5')",,
VFID0737,176.978085,58.3642304,1383.8,20.89879608154297,True,SDSSJ114754.72+582151.3,4001417,255643,52414,0,SDSS J114754.72+582151.3,True,True,True,False,VFID0738,False,True,True,False,True,True,VFID0737-SDSSJ114754.72+582151.3,"(b'VFID0737', 176.978085, 58.3642304, 1383.8, 20.89879608154297, True, b'SDSSJ114754.72+582151.3', 4001417, 255643, 52414, 0, b'SDSS J114754.72+582151.3', True, True, True, False, b'VFID0738', False, True, True, False, True, True, b'VFID0737-SDSSJ114754.72+582151.3')",,
VFID0775,230.965329,58.0529766,2660.1,50.480220794677734,True,UGC09837,54976,684930,166168,0,UGC 09837,True,True,True,False,VFID0776,True,True,True,True,True,True,VFID0775-UGC09837,"(b'VFID0775', 230.965329, 58.0529766, 2660.1, 50.480220794677734, True, b'UGC09837', 54976, 684930, 166168, 0, b'UGC 09837', True, True, True, False, b'VFID0776', True, True, True, True, True, True, b'VFID0775-UGC09837')",9.59,-0.14
VFID0782,266.04353100000003,57.9877822,2855.0,15.744223594665527,True,UGC10968,60769,634519,148194,0,UGC 10968,True,True,True,False,VFID0783,True,True,True,True,True,True,VFID0782-UGC10968,"(b'VFID0782', 266.04353100000003, 57.9877822, 2855.0, 15.744223594665527, True, b'UGC10968', 60769, 634519, 148194, 0, b'UGC 10968', True, True, True, False, b'VFID0783', True, True, True, True, True, True, b'VFID0782-UGC10968')",9.3,-1.91
VFID0787,176.057253,57.9481492,1299.0,42.768226623535156,True,NGC3838,36505,0,0,0,NGC 3838,True,False,False,False,VFID0788,True,True,True,True,True,True,VFID0787-NGC3838,"(b'VFID0787', 176.057253, 57.9481492, 1299.0, 42.768226623535156, True, b'NGC3838', 36505, 0, 0, 0, b'NGC 3838', True, False, False, False, b'VFID0788', True, True, True, True, True, True, b'VFID0787-NGC3838')",9.99,-1.9
VFID0796,176.21700149999998,57.8735294,1285.2,20.754928588867188,True,PGC036585,36585,0,0,0,CGCG 292-024,True,False,False,False,VFID0797,False,False,True,False,True,True,VFID0796-CGCG292-024,"(b'VFID0796', 176.21700149999998, 57.8735294, 1285.2, 20.754928588867188, True, b'PGC036585', 36585, 0, 0, 0, b'CGCG 292-024', True, False, False, False, b'VFID0797', False, False, True, False, True, True, b'VFID0796-CGCG292-024')",,
VFID0935,177.08339166816708,56.34584310285328,1030.714599609375,20.7554931640625,True,,-1000,0,140271,0,WISEA J114820.15+562045.4,False,False,True,False,VFID0936,False,True,True,False,True,False,VFID0935-WISEAJ114820.15+562045.4,"(b'VFID0935', 177.08339166816708, 56.34584310285328, 1030.714599609375, 20.7554931640625, True, b'', -1000, 0, 140271, 0, b'WISEA J114820.15+562045.4', False, False, True, False, b'VFID0936', False, True, True, False, True, False, b'VFID0935-WISEAJ114820.15+562045.4')",,
VFID0956,177.313767,56.0843617,1173.0,104.02105712890625,True,NGC3898,36921,627359,140303,0,NGC 3898,True,True,True,False,VFID0957,True,True,True,True,True,True,VFID0956-NGC3898,"(b'VFID0956', 177.313767, 56.0843617, 1173.0, 104.02105712890625, True, b'NGC3898', 36921, 627359, 140303, 0, b'NGC 3898', True, True, True, False, b'VFID0957', True, True, True, True, True, True, b'VFID0956-NGC3898')",10.67,-0.53
VFID0958,177.37329,56.031838,904.1,11.564351081848145,True,SDSSJ114929.65+560154.0,4011217,255561,52400,0,SDSS J114929.60+560154.1,True,True,True,False,VFID0959,False,True,True,False,True,True,VFID0958-SDSSJ114929.60+560154.1,"(b'VFID0958', 177.37329, 56.031838, 904.1, 11.564351081848145, True, b'SDSSJ114929.65+560154.0', 4011217, 255561, 52400, 0, b'SDSS J114929.60+560154.1', True, True, True, False, b'VFID0959', False, True, True, False, True, True, b'VFID0958-SDSSJ114929.60+560154.1')",,
VFID0959,176.89313249999998,55.9672299,2394.4,48.20823669433594,True,NGC3888,36789,627325,140259,0,NGC 3888,True,True,True,False,VFID0960,False,True,True,True,True,True,VFID0959-NGC3888,"(b'VFID0959', 176.89313249999998, 55.9672299, 2394.4, 48.20823669433594, True, b'NGC3888', 36789, 627325, 140259, 0, b'NGC 3888', True, True, True, False, b'VFID0960', False, True, True, True, True, True, b'VFID0959-NGC3888')",10.33,0.37
VFID0970,176.6419215,55.8213656,1079.0,10.892341613769531,True,PGC2515483,2515483,255235,52336,0,WISEA J114634.08+554917.4,True,True,True,False,VFID0971,False,True,True,False,True,True,VFID0970-WISEAJ114634.08+554917.4,"(b'VFID0970', 176.6419215, 55.8213656, 1079.0, 10.892341613769531, True, b'PGC2515483', 2515483, 255235, 52336, 0, b'WISEA J114634.08+554917.4', True, True, True, False, b'VFID0971', False, True, True, False, True, True, b'VFID0970-WISEAJ114634.08+554917.4')",,
VFID0990,179.156394,55.6331894,1292.4,48.31937026977539,True,UGC06919,37532,664377,160782,0,UGC 06919,True,True,True,False,VFID0991,False,True,True,True,True,True,VFID0990-UGC06919,"(b'VFID0990', 179.156394, 55.6331894, 1292.4, 48.31937026977539, True, b'UGC06919', 37532, 664377, 160782, 0, b'UGC 06919', True, True, True, False, b'VFID0991', False, True, True, True, True, True, b'VFID0990-UGC06919')",9.07,-1.47
VFID0992,179.2592235,55.6048798,2420.5,9.46501350402832,True,PGC2508011,2508011,200097,41567,0,WISEA J115702.24+553617.3,True,True,True,False,VFID0993,False,True,True,False,True,True,VFID0992-WISEAJ115702.24+553617.3,"(b'VFID0992', 179.2592235, 55.6048798, 2420.5, 9.46501350402832, True, b'PGC2508011', 2508011, 200097, 41567, 0, b'WISEA J115702.24+553617.3', True, True, True, False, b'VFID0993', False, True, True, False, True, True, b'VFID0992-WISEAJ115702.24+553617.3')",,
VFID0998,179.2628565,55.5867811,770.9,16.22262954711914,True,PGC213911,213911,200101,41569,0,SDSS J115703.08+553512.3,True,True,True,False,VFID0999,False,False,True,False,True,True,VFID0998-SDSSJ115703.08+553512.3,"(b'VFID0998', 179.2628565, 55.5867811, 770.9, 16.22262954711914, True, b'PGC213911', 213911, 200101, 41569, 0, b'SDSS J115703.08+553512.3', True, True, True, False, b'VFID0999', False, False, True, False, True, True, b'VFID0998-SDSSJ115703.08+553512.3')",,
VFID1008,179.398185,55.458715,687.4,42.181427001953125,True,NGC3990,37618,627525,140497,0,NGC 3990,True,True,True,False,VFID1009,False,True,True,True,True,True,VFID1008-NGC3990,"(b'VFID1008', 179.398185, 55.458715, 687.4, 42.181427001953125, True, b'NGC3990', 37618, 627525, 140497, 0, b'NGC 3990', True, True, True, False, b'VFID1009', False, True, True, True, True, True, b'VFID1008-NGC3990')",9.24,-2.08
VFID1009,179.4839445,55.4535728,1043.7,82.05805969238281,True,NGC3998,37642,627535,140507,0,NGC 3998,True,True,True,False,VFID1010,True,True,True,True,True,True,VFID1009-NGC3998,"(b'VFID1009', 179.4839445, 55.4535728, 1043.7, 82.05805969238281, True, b'NGC3998', 37642, 627535, 140507, 0, b'NGC 3998', True, True, True, False, b'VFID1010', True, True, True, True, True, True, b'VFID1009-NGC3998')",10.4,-0.83
VFID1014,179.2577115,55.4198051,1208.6,18.49785041809082,True,PGC2501414,2501414,200391,41673,0,WISEA J115701.80+552510.7,True,True,True,False,VFID1015,False,True,True,False,True,True,VFID1014-WISEAJ115701.80+552510.7,"(b'VFID1014', 179.2577115, 55.4198051, 1208.6, 18.49785041809082, True, b'PGC2501414', 2501414, 200391, 41673, 0, b'WISEA J115701.80+552510.7', True, True, True, False, b'VFID1015', False, True, True, False, True, True, b'VFID1014-WISEAJ115701.80+552510.7')",,
VFID1016,179.55702,55.3879139,968.9,15.244783401489258,True,PGC213915,213915,200420,41677,0,WISEA J115813.70+552316.8,True,True,True,False,VFID1017,False,False,True,False,True,True,VFID1016-WISEAJ115813.70+552316.8,"(b'VFID1016', 179.55702, 55.3879139, 968.9, 15.244783401489258, True, b'PGC213915', 213915, 200420, 41677, 0, b'WISEA J115813.70+552316.8', True, True, True, False, b'VFID1017', False, False, True, False, True, True, b'VFID1016-WISEAJ115813.70+552316.8')",,
VFID1018,178.9378935,55.3207262,854.0,107.67658233642578,True,NGC3972,37466,200396,41674,0,NGC 3972,True,True,True,False,VFID1019,False,True,True,True,True,True,VFID1018-NGC3972,"(b'VFID1018', 178.9378935, 55.3207262, 854.0, 107.67658233642578, True, b'NGC3972', 37466, 200396, 41674, 0, b'NGC 3972', True, True, True, False, b'VFID1019', False, True, True, True, True, True, b'VFID1018-NGC3972')",9.71,-0.68
VFID1035,179.1171885,55.1252607,1112.2,56.50947189331055,True,NGC3982,37520,200397,41675,0,NGC 3982,True,True,True,False,VFID1036,True,True,True,True,True,True,VFID1035-NGC3982,"(b'VFID1035', 179.1171885, 55.1252607, 1112.2, 56.50947189331055, True, b'NGC3982', 37520, 200397, 41675, 0, b'NGC 3982', True, True, True, False, b'VFID1036', True, True, True, True, True, True, b'VFID1035-NGC3982')",9.9,0.14
VFID1163,179.6971725,53.4254076,1111.3,38.82587432861328,True,UGC06969,37700,627570,140543,0,UGC 06969,True,True,True,False,VFID1164,False,True,True,True,True,True,VFID1163-UGC06969,"(b'VFID1163', 179.6971725, 53.4254076, 1111.3, 38.82587432861328, True, b'UGC06969', 37700, 627570, 140543, 0, b'UGC 06969', True, True, True, False, b'VFID1164', False, True, True, True, True, True, b'VFID1163-UGC06969')",8.46,-1.94
VFID1167,179.399919,53.374515,1047.2,211.895263671875,True,NGC3992,37617,0,140498,0,MESSIER 109,True,False,True,False,VFID1168,True,True,True,True,True,False,VFID1167-MESSIER109,"(b'VFID1167', 179.399919, 53.374515, 1047.2, 211.895263671875, True, b'NGC3992', 37617, 0, 140498, 0, b'MESSIER 109', True, False, True, False, b'VFID1168', True, True, True, True, True, False, b'VFID1167-MESSIER109')",10.7,-0.07
VFID1168,179.643078,53.3454158,1122.0,15.315150260925293,True,PGC2832098,2832098,627560,140533,0,WISEA J115834.38+532043.3,True,True,True,False,VFID1169,False,True,True,False,True,True,VFID1168-WISEAJ115834.38+532043.3,"(b'VFID1168', 179.643078, 53.3454158, 1122.0, 15.315150260925293, True, b'PGC2832098', 2832098, 627560, 140533, 0, b'WISEA J115834.38+532043.3', True, True, True, False, b'VFID1169', False, True, True, False, True, True, b'VFID1168-WISEAJ115834.38+532043.3')",,
VFID1170,179.448162,53.234497,1111.4,20.754928588867188,True,UGC06940,37621,664530,160810,0,UGC 06940,True,True,True,False,VFID1171,False,True,True,False,True,False,VFID1170-UGC06940,"(b'VFID1170', 179.448162, 53.234497, 1111.4, 20.754928588867188, True, b'UGC06940', 37621, 664530, 160810, 0, b'UGC 06940', True, True, True, False, b'VFID1171', False, True, True, False, True, False, b'VFID1170-UGC06940')",,
VFID1174,179.206623,53.1603464,1085.0,28.649778366088867,True,UGC06923,37553,159410,32744,0,UGC 06923,True,True,True,False,VFID1175,False,True,True,True,True,True,VFID1174-UGC06923,"(b'VFID1174', 179.206623, 53.1603464, 1085.0, 28.649778366088867, True, b'UGC06923', 37553, 159410, 32744, 0, b'UGC 06923', True, True, True, False, b'VFID1175', False, True, True, True, True, True, b'VFID1174-UGC06923')",8.87,-1.48
VFID1212,178.4542245,52.3266874,1051.0,183.7051239013672,True,NGC3953,37306,627439,140405,0,NGC 3953,True,True,True,False,VFID1213,True,True,True,True,True,True,VFID1212-NGC3953,"(b'VFID1212', 178.4542245, 52.3266874, 1051.0, 183.7051239013672, True, b'NGC3953', 37306, 627439, 140405, 0, b'NGC 3953', True, True, True, False, b'VFID1213', True, True, True, True, True, True, b'VFID1212-NGC3953')",10.57,0.22
